Run,Generation,Subpop,Size,UniqueTerminals,Obj,TrainFitness,TestFitness,Time
0,0,0,3,2,0,4881.600156416302,4880.254708520142,1383.133681
0,1,0,27,4,0,4845.805672179532,4866.310526234696,1377.229706
0,2,0,17,3,0,4617.285395322339,4618.284515881667,1366.806904
0,3,0,45,2,0,4564.833091659683,4575.214747838058,1438.068821
0,4,0,57,0,0,4564.833091659683,4575.214747838058,1508.607875
0,5,0,45,0,0,4564.833091659683,4575.214747838058,1575.706251
0,6,0,45,0,0,4564.833091659683,4575.214747838058,1614.218538
0,7,0,49,0,0,4564.833091659683,4575.214747838058,1702.435043
0,8,0,45,0,0,4423.971230381717,4397.8827447726135,1779.439451
0,9,0,45,0,0,4423.971230381717,4397.8827447726135,1858.687382
0,10,0,45,0,0,4423.971230381717,4397.8827447726135,1835.962065
0,11,0,53,0,0,4420.019107353909,4396.322084362856,1866.57002
0,12,0,51,0,0,4413.384240290619,4390.705452690669,1851.822638
0,13,0,47,0,0,4413.384240290619,4390.705452690669,1855.063439
0,14,0,47,0,0,4413.384240290619,4390.705452690669,1842.794931
0,15,0,57,0,0,4411.734974914439,4389.990278504031,1858.437372
0,16,0,63,0,0,4410.2656033756,4389.102366654542,1871.187862
0,17,0,63,0,0,4410.2656033756,4389.102366654542,1878.968114
0,18,0,65,0,0,4410.225245550784,4389.076484826293,1910.947373
0,19,0,67,0,0,4404.486119895692,4382.204375983362,1925.091182
0,20,0,69,0,0,4404.486119895692,4382.204375983362,1946.558288
0,21,0,65,0,0,4400.197246537881,4380.022121821274,1957.494955
0,22,0,65,0,0,4400.197246537881,4380.022121821274,1992.602411
0,23,0,73,0,0,4394.970582871381,4369.737156367421,2027.491391
0,24,0,73,0,0,4394.970582871381,4369.737156367421,2043.777112
0,25,0,73,0,0,4394.970582871381,4369.737156367421,2047.044654
0,26,0,67,0,0,4394.8985468413475,4368.754414192297,2024.604477
0,27,0,69,0,0,4394.176278766843,4372.92085298439,2031.409967
0,28,0,69,0,0,4394.164730378894,4369.737156367421,2084.69577
0,29,0,63,0,0,4384.805627071846,4365.972707401776,2088.991143
0,30,0,67,0,0,4384.616661807594,4366.023936213535,2101.089015
0,31,0,65,0,0,4384.616661807594,4366.023936213535,2064.846143
0,32,0,51,0,0,4383.26629998126,4366.794979091957,2030.635734
0,33,0,51,0,0,4383.26629998126,4366.794979091957,2026.672862
0,34,0,51,0,0,4383.26629998126,4366.794979091957,2049.52517
0,35,0,51,0,0,4383.26629998126,4366.794979091957,2025.454448
0,36,0,51,0,0,4383.26629998126,4366.794979091957,2013.557779
0,37,0,49,0,0,4383.26629998126,4366.794979091957,1945.469951
0,38,0,53,0,0,4383.26629998126,4366.794979091957,1883.127565
0,39,0,51,0,0,4383.26629998126,4366.794979091957,1829.032156
0,40,0,51,0,0,4383.26629998126,4366.794979091957,1818.067405
0,41,0,61,0,0,4383.159117190699,4366.274259436718,1815.458628
0,42,0,61,0,0,4383.159117190699,4366.274259436718,1822.018035
0,43,0,61,0,0,4383.159117190699,4366.274259436718,1852.895459
0,44,0,65,0,0,4382.955594132608,4369.071954589357,1863.502272
0,45,0,65,0,0,4382.955594132608,4369.071954589357,1893.239834
0,46,0,65,0,0,4382.955594132608,4369.071954589357,1961.659386
0,47,0,65,0,0,4382.955594132608,4369.071954589357,1985.851437
0,48,0,57,0,0,4353.573964911196,4347.887389558871,1999.147954
0,49,0,57,0,0,4353.573964911196,4347.887389558871,2011.661299
0,50,0,57,0,0,4353.573964911196,4347.887389558871,2045.721266
0,-1,0,57,0,0,4353.573964911196,4347.887389558871,0
